1707863231324,2.558744208
1707863231357,2.565634266
1707863231389,2.572162397
1707863231424,2.577398953
1707863231456,2.582939711
1707863231488,2.588633621
1707863231525,2.594498436
1707863231557,2.601635604
1707863231589,2.606893271
1707863231624,2.612820458
1707863231656,2.619268772
1707863231688,2.625575755
1707863231724,2.631923552
1707863231757,2.639352664
1707863231788,2.645695884
1707863231824,2.652451476
1707863231856,2.659125551
1707863231888,2.665983571
1707863231924,2.672695106
1707863231957,2.679721404
1707863231989,2.68648272
1707863232024,2.692943037
1707863232057,2.699886519
1707863232088,2.706699093
1707863232125,2.712494982
1707863232156,2.716981907
1707863232189,2.722437777
1707863232224,2.727944946
1707863232257,2.732647836
1707863232289,2.739127411
1707863232324,2.745545986
1707863232358,2.75243071
1707863232390,2.757273728
1707863232426,2.764315931
1707863232457,2.768974116
1707863232489,2.774426341
1707863232525,2.777834139
1707863232558,2.783256344
1707863232589,2.786828177
1707863232626,2.790493954
1707863232658,2.79412286
1707863232690,2.798848639
1707863232725,2.80383862
1707863232757,2.809351325
1707863232789,2.815239233
1707863232825,2.820571808
1707863232858,2.827500031
1707863232889,2.832504608
1707863232925,2.839673606
1707863232957,2.846446699
1707863232989,2.853141623
1707863233025,2.859961049
1707863233057,2.866848419
1707863233088,2.873384271
1707863233121,2.880347919
1707863233157,2.887470956
1707863233189,2.894359345
1707863233221,2.901141102
1707863233257,2.906942527
1707863233289,2.912628157
1707863233321,2.917543601
1707863233357,2.923093786
1707863233389,2.929101972
1707863233421,2.934938899
1707863233457,2.940919341
1707863233489,2.947596953
1707863233521,2.952621453
1707863233557,2.958388841
1707863233589,2.964022119
1707863233621,2.969682674
1707863233657,2.975310454
1707863233689,2.982254194
1707863233721,2.986637415
1707863233757,2.992676286
1707863233789,2.999012397
1707863233821,3.005318306
1707863233857,3.011631584
1707863233889,3.017905752
1707863233921,3.023807235
1707863233957,3.030242475
1707863233989,3.03641653
1707863234021,3.042783198
1707863234057,3.049131899
1707863234089,3.055544583
1707863234121,3.061468973
1707863234157,3.067792528
1707863234189,3.073995693
1707863234221,3.080137212
1707863234257,3.086386564
1707863234289,3.092658749
1707863234321,3.098808007
1707863234357,3.105257045
1707863234389,3.111687654
1707863234421,3.118062117
1707863234457,3.124094138
1707863234489,3.130407027
1707863234521,3.136394176
1707863234557,3.142752048
1707863234589,3.148714921
1707863234621,3.155228661
1707863234657,3.160472106
1707863234689,3.166387182
1707863234721,3.172427719
1707863234757,3.178888905
1707863234789,3.185103868
1707863234821,3.191167666
1707863234857,3.19754124
1707863234889,3.203594261
1707863234921,3.209464411
1707863234957,3.21605791
1707863234989,3.222480134
1707863235021,3.228253189
1707863235057,3.233921173
1707863235090,3.240909968
1707863235122,3.246128632
1707863235157,3.250226964
1707863235189,3.254896242
1707863235221,3.260677706
1707863235258,3.267544872
1707863235289,3.272169744
1707863235321,3.277448744
1707863235357,3.283262949
1707863235390,3.289979226
1707863235421,3.2963968
1707863235457,3.302918171
1707863235489,3.309297581
1707863235521,3.31431945
1707863235557,3.319715359
1707863235589,3.326171451
1707863235621,3.33146297
1707863235657,3.337907878
1707863235689,3.345354638
1707863235721,3.352392321
1707863235757,3.360151099
1707863235789,3.366521747
1707863235821,3.373738767
1707863235857,3.381137397
1707863235889,3.388560117
1707863235921,3.395564787
1707863235957,3.402725044
1707863235989,3.409967025
1707863236021,3.41729606
1707863236057,3.424677542
1707863236089,3.431932152
1707863236121,3.438233283
1707863236157,3.444791378
1707863236190,3.452490954
1707863236221,3.459404234
1707863236257,3.465944624
1707863236289,3.473241291
1707863236321,3.48066229
1707863236357,3.487702327
1707863236390,3.494054736
1707863236422,3.500982865
1707863236453,3.506518477
1707863236489,3.514120568
1707863236521,3.521110529
1707863236553,3.528678677
1707863236589,3.536258065
1707863236621,3.543784602
1707863236653,3.551144417
1707863236689,3.558629048
1707863236721,3.565827231
1707863236753,3.573430436
1707863236789,3.580831029
1707863236821,3.588240584
1707863236853,3.595536674
1707863236889,3.602941064
1707863236921,3.610121767
1707863236953,3.617609732
1707863236989,3.624826286
1707863237021,3.632243047
1707863237053,3.639574916
1707863237089,3.647245618
1707863237121,3.654432859
1707863237153,3.662088804
1707863237189,3.669597934
1707863237221,3.676979822
1707863237253,3.68450034
1707863237289,3.691980525
1707863237321,3.699256802
1707863237353,3.706862934
1707863237389,3.714291525
1707863237421,3.721848968
1707863237453,3.729450155
1707863237489,3.737292116
1707863237521,3.744455521
1707863237553,3.752141725
1707863237589,3.759612743
1707863237621,3.767183373
1707863237653,3.774560463
1707863237689,3.782113261
1707863237721,3.789182464
1707863237753,3.796798745
1707863237789,3.804350245
1707863237821,3.811912931
1707863237853,3.819255393
1707863237890,3.827588247
1707863237921,3.836361468
1707863237954,3.844331766
1707863237990,3.851988007
1707863238021,3.859230227
1707863238053,3.866009838
1707863238090,3.873049376
1707863238122,3.879053635
1707863238154,3.885542875
1707863238190,3.893228986
1707863238222,3.898461431
1707863238254,3.906161708
1707863238290,3.912553559
1707863238322,3.917530354
1707863238354,3.924927317
1707863238390,3.931190039
1707863238422,3.937579781
1707863238455,3.942121485
1707863238491,3.946594579
1707863238523,3.950957448
1707863238555,3.955268281
1707863238591,3.960224059
1707863238623,3.964503559
1707863238653,3.969884005
1707863238689,3.976413504
1707863238721,3.982729895
1707863238754,3.990550969
1707863238790,3.996579192
1707863238821,4.003039452
1707863238853,4.010708042
1707863238889,4.018410986
1707863238921,4.025522654
1707863238953,4.033581153
1707863238989,4.040065892
1707863239021,4.047236578
1707863239053,4.052831321
1707863239089,4.060463471
1707863239121,4.067730227
1707863239153,4.075408817
1707863239189,4.082701207
1707863239221,4.090231076
1707863239253,4.097494688
1707863239289,4.105041282
1707863239321,4.112242745
1707863239353,4.11961956
1707863239389,4.126904779
1707863239421,4.134225316
1707863239453,4.141582927
1707863239489,4.149144315
1707863239521,4.156260705
1707863239553,4.163880204
1707863239589,4.171294687
1707863239621,4.178813299
1707863239653,4.186353057
1707863239689,4.19397415
1707863239721,4.201013351
1707863239753,4.208654869
1707863239789,4.216219814
1707863239821,4.223625369
1707863239853,4.230978369
1707863239885,4.239388221
1707863239921,4.247186848
1707863239953,4.255025184
1707863239985,4.262920737
1707863240021,4.270813942
1707863240053,4.278565995
1707863240085,4.28603759
1707863240121,4.293473497
1707863240153,4.299557257
1707863240185,4.305770366
1707863240221,4.312060053
1707863240253,4.319605514
1707863240285,4.327030014
1707863240321,4.334384237
1707863240353,4.342084444
1707863240385,4.34948263
1707863240421,4.356769073
1707863240453,4.363999777
1707863240487,4.370341888
1707863240523,4.374985794
1707863240554,4.380060423
1707863240587,4.387635681
1707863240621,4.39381568
1707863240653,4.401440773
1707863240685,4.408972902
1707863240721,4.416329955
1707863240753,4.424139085
1707863240785,4.431756085
1707863240821,4.438176438
1707863240853,4.444810919
1707863240885,4.45141038
1707863240921,4.457683991
1707863240953,4.464621045
1707863240985,4.472299174
1707863241021,4.479810805
1707863241053,4.486954268
1707863241085,4.494424638
1707863241121,4.501670546
1707863241153,4.509312377
1707863241185,4.516667081
1707863241221,4.524017007
1707863241253,4.531557783
1707863241285,4.538966561
1707863241321,4.546140785
1707863241353,4.553646896
1707863241385,4.56109584
1707863241421,4.568579266
1707863241453,4.57583582
1707863241485,4.583163578
1707863241521,4.590679582
1707863241553,4.598394288
1707863241585,4.605769825
1707863241621,4.613373585
1707863241653,4.620377713
1707863241685,4.627494343
1707863241721,4.634641029
1707863241753,4.642335659
1707863241785,4.649659789
1707863241821,4.657124361
1707863241853,4.664344028
1707863241885,4.671683618
1707863241921,4.678795843
1707863241954,4.6871484
1707863241985,4.693557066
1707863242023,4.702028992
1707863242053,4.70729801
1707863242085,4.714673286
1707863242121,4.721692063
1707863242153,4.72913947
1707863242185,4.736165747
1707863242221,4.743692357
1707863242253,4.750685488
1707863242285,4.758153247
1707863242321,4.765089583
1707863242353,4.772683083
1707863242385,4.780169065
1707863242421,4.787589954
1707863242453,4.794374361
1707863242485,4.800169731
1707863242523,4.808033416
1707863242555,4.814219824
1707863242586,4.818811304
1707863242621,4.825255788
1707863242653,4.830539509
1707863242686,4.835871581
1707863242723,4.843202101
1707863242754,4.849289396
1707863242785,4.855323526
1707863242821,4.861796582
1707863242853,4.868341972
1707863242885,4.873477749
1707863242921,4.878660658
1707863242955,4.884940545
1707863242985,4.890918474
1707863243022,4.897941567
1707863243054,4.903986994
1707863243085,4.909081697
1707863243121,4.915443345
1707863243155,4.921201826
1707863243185,4.926318105
1707863243222,4.933303661
1707863243254,4.93949929
1707863243286,4.94571814
1707863243318,4.951561861
1707863243354,4.957719101
1707863243386,4.963739157
1707863243418,4.969953694
1707863243454,4.976093047
1707863243486,4.982509177
1707863243518,4.988515733
1707863243554,4.994788938
1707863243586,5.000737383
1707863243617,5.006378107
1707863243654,5.01218581
1707863243686,5.018437996
1707863243718,5.024584533
1707863243753,5.030420811
1707863243787,5.037042148
1707863243817,5.042581907
1707863243853,5.048015963
1707863243886,5.053308685
1707863243918,5.059562352
1707863243954,5.065129742
1707863243985,5.071356872
1707863244017,5.077488575
1707863244053,5.084012093
1707863244086,5.089784334
1707863244117,5.095991983
1707863244154,5.102579705
1707863244186,5.10811256
1707863244219,5.114955059
1707863244254,5.122351247
1707863244286,5.129097303
1707863244317,5.135702265
1707863244354,5.142927673
1707863244385,5.149539655
1707863244417,5.156363635
1707863244454,5.163410153
1707863244486,5.168546507
1707863244518,5.174390044
1707863244554,5.181442876
1707863244586,5.188248299
1707863244618,5.194953095
1707863244654,5.202076986
1707863244686,5.20914406
1707863244718,5.216039188
1707863244754,5.223160429
1707863244786,5.23024604
1707863244818,5.237345449
1707863244854,5.244446134
1707863244886,5.251484541
1707863244918,5.255943042
1707863244954,5.26146682
1707863244986,5.267517819
1707863245018,5.272881507
1707863245055,5.276479433
1707863245087,5.28022806
1707863245119,5.28398856
1707863245155,5.29312475
1707863245191,5.306200398
1707863245218,5.316425064
1707863245254,5.323964969
1707863245287,5.335918876
1707863245318,5.343190358
1707863245355,5.348687006
1707863245387,5.355422006
1707863245419,5.361010707
1707863245455,5.366594024
1707863245486,5.379412136
1707863245518,5.388590411
1707863245554,5.396735835
1707863245587,5.403295947
1707863245619,5.411697686
1707863245655,5.42035665
1707863245686,5.431494462
1707863245719,5.441009168
1707863245755,5.449593021
1707863245787,5.458796223
1707863245819,5.467747574
1707863245855,5.476250685
1707863245887,5.485217853
1707863245918,5.494482612
1707863245955,5.501838092
1707863245987,5.510555039
1707863246019,5.519084394
1707863246055,5.526742172
1707863246087,5.535147895
1707863246119,5.542868765
1707863246155,5.549716984
1707863246187,5.557093522
1707863246219,5.562326299
1707863246255,5.566931893
1707863246287,5.571672265
1707863246319,5.576319265
1707863246355,5.581096173
1707863246387,5.585937896
1707863246419,5.590696637
1707863246455,5.595444453
1707863246486,5.602116157
1707863246519,5.606715007
1707863246555,5.611459248
1707863246586,5.617877116
1707863246618,5.626585096
1707863246654,5.634840986
1707863246686,5.642697391
1707863246718,5.650370909
1707863246750,5.656193112
1707863246786,5.662109741
1707863246818,5.667679907
1707863246850,5.673883167
